Date/Time,ZONE ONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE INF:Infiltration Current Density Volume Flow Rate [m3/s](TimeStep) 
 05/11  04:15:00,2.6421258097839027,14.819443074183747,0.033928241471431926 
 05/11  04:30:00,2.7975449750653096,14.807551360258131,0.03587467092379282 
 05/11  04:45:00,2.9529641403467153,14.79676704536372,0.03782466243480584 
 05/11  05:00:00,3.1083833056281214,14.787075375572929,0.03977752573216573 
 05/11  05:15:00,3.263802470909527,14.778424265286018,0.04173267470141079 
 05/11  05:30:00,3.419221636190933,14.770772664512519,0.04368984819264857 
 05/11  05:45:00,3.5746408014723396,14.764190734305874,0.04564875113883433 
 05/11  06:00:00,3.7300599667537453,14.758925119386184,0.04760921539763366 
 05/11  06:15:00,3.7041567725401783,14.752057379230301,0.04730072469564923 
 05/11  06:30:00,3.67825357832661,14.741784323202042,0.04699137569070777 
 05/11  06:45:00,3.6523503841130425,14.728164518138124,0.04668048999037592 
 05/11  07:00:00,3.626447189899475,14.711912476104661,0.04636818651687544 
 05/11  07:15:00,3.613495592792691,14.69465803772711,0.04620677439436401 
 05/11  07:30:00,3.600543995685907,14.679616262809892,0.04604541713338005 
 05/11  07:45:00,3.587592398579124,14.671515493811274,0.045886125093985826 
 05/11  08:00:00,3.5746408014723396,14.669575257885578,0.045730648538186175 
 05/11  08:15:00,3.548737607258772,14.676399785908071,0.04542930159677117 
 05/11  08:30:00,3.522834413045205,14.692462377361998,0.045133137092218285 
 05/11  08:45:00,3.4969312188316364,14.719575166389209,0.044842676405495926 
 05/11  09:00:00,3.471028024618069,14.759218095245913,0.0445589402180308 
 05/11  09:15:00,3.535786010151988,14.815012329447452,0.04536205459633813 
 05/11  09:30:00,3.600543995685907,14.887754036589497,0.046174815571506336 
 05/11  09:45:00,3.6653019812198266,14.97374525461751,0.046996710580081584 
 05/11  10:00:00,3.7300599667537453,15.069580564401457,0.04782552132975276 
 05/11  10:15:00,3.7948179522876653,15.173427234342643,0.04865932677575602 
 05/11  10:30:00,3.8595759378215844,15.284732153844573,0.049497400352341014 
 05/11  10:45:00,3.9243339233555035,15.400503172047678,0.05033894760583173 
 05/11  11:00:00,3.9890919088894226,15.518841821374567,0.051182486512639534 
 05/11  11:15:00,4.053849894423342,15.639113689799848,0.052027369310279716 
 05/11  11:30:00,4.118607879957261,15.761393526896883,0.05287321317777493 
 05/11  11:45:00,4.183365865491179,15.882534373102395,0.053719462047869176 
 05/11  12:00:00,4.248123851025099,16.000523879895894,0.054564660545869066 
 05/11  12:15:00,4.222220656811531,16.116332373564493,0.054264123280061104 
 05/11  12:30:00,4.196317462597964,16.232083968449633,0.05396328947326693 
 05/11  12:45:00,4.1704142683843966,16.345541610023204,0.05366247348952181 
 05/11  13:00:00,4.144511074170828,16.45441456628511,0.053360485146019584 
 05/11  13:15:00,4.1315594770640445,16.556720905974466,0.05323234861085703 
 05/11  13:30:00,4.118607879957261,16.652088682184576,0.05310107141776244 
 05/11  13:45:00,4.105656282850477,16.737619395732754,0.05296598038996414 
 05/11  14:00:00,4.092704685743693,16.812046823136715,0.0528258247674593 
 05/11  14:15:00,4.066801491530126,16.875786346605324,0.05250420622294055 
 05/11  14:30:00,4.0408982973165575,16.933490304704105,0.05217808140373307 
 05/11  14:45:00,4.01499510310299,16.981779567099405,0.05184842054678163 
 05/11  15:00:00,3.9890919088894226,17.01683996869319,0.05151333151651187 
 05/11  15:15:00,4.01499510310299,17.03442276556155,0.051864959303126075 
 05/11  15:30:00,4.0408982973165575,17.033864655348353,0.05220725852587779 
 05/11  15:45:00,4.066801491530126,17.019136898468833,0.05254078410550428 
 05/11  16:00:00,4.092704685743693,16.993728122146546,0.05286761544671064 
 05/11  16:15:00,4.105656282850477,16.96034359052792,0.053025945460407446 
 05/11  16:30:00,4.118607879957261,16.92058504854608,0.0531805563097135 
 05/11  16:45:00,4.1315594770640445,16.8792523658615,0.05333288398339648 
 05/11  17:00:00,4.144511074170828,16.8382932260809,0.053484935881778814 
 05/11  17:15:00,4.1704142683843966,16.7951956056899,0.05380297602017451 
 05/11  17:30:00,4.196317462597964,16.750147426565928,0.05412007869836481 
 05/11  17:45:00,4.222220656811531,16.704545406469975,0.054436560477899215 
 05/11  18:00:00,4.248123851025099,16.659064652155756,0.05475301870228456 
 05/11  18:15:00,4.248123851025099,16.614246108165663,0.05473671084937718 
 05/11  18:30:00,4.248123851025099,16.57015368050414,0.054720464149753005 
 05/11  18:45:00,4.248123851025099,16.526743464930618,0.05470425757738356 
 05/11  19:00:00,4.248123851025099,16.483984544480577,0.05468808072506624 
 05/11  19:15:00,4.248123851025099,16.44202084999888,0.054671970846499045 
 05/11  19:30:00,4.248123851025099,16.400961171081,0.05465601494006207 
 05/11  19:45:00,4.248123851025099,16.360830051231186,0.05464026892559953 
 05/11  20:00:00,4.248123851025099,16.321606962294382,0.05462474992924698 
 05/11  20:15:00,4.248123851025099,16.283396954421967,0.054609482659095786 
 05/11  20:30:00,4.248123851025099,16.24625597917248,0.054594523884351785 
 05/11  20:45:00,4.248123851025099,16.210149045384355,0.05457989639523133 
 05/11  21:00:00,4.248123851025099,16.17500446678318,0.0545655852560029 
 05/11  21:15:00,4.248123851025099,16.141196464446384,0.054549343387216245 
 05/11  21:30:00,4.248123851025099,16.108908390780524,0.054533737164605016 
 05/11  21:45:00,4.248123851025099,16.07804275081624,0.05451882708746333 
 05/11  22:00:00,4.248123851025099,16.048489084868862,0.054504564986789 
 05/11  22:15:00,4.248123851025099,16.01967091204548,0.054493108428257817 
 05/11  22:30:00,4.248123851025099,15.991363455583999,0.05448182990275356 
 05/11  22:45:00,4.248123851025099,15.963541639157805,0.05447064356015275 
 05/11  23:00:00,4.248123851025099,15.936227146502247,0.05445955134953377 
 05/11  23:15:00,4.248123851025099,15.9095633154494,0.054448596559371294 
 05/11  23:30:00,4.248123851025099,15.883562006631683,0.054437837718745066 
 05/11  23:45:00,4.248123851025099,15.858262895808894,0.05442729353040091 
 05/11  24:00:00,4.248123851025099,15.833638461662286,0.05441697858491916 
 05/12  00:15:00,4.222220656811531,15.808341974137194,0.05410642766569167 
 05/12  00:30:00,4.196317462597964,15.781806816738792,0.053795174046834364 
 05/12  00:45:00,4.1704142683843966,15.754163442701715,0.053483053145661444 
 05/12  01:00:00,4.144511074170828,15.725721407730724,0.05317018074968345 
 05/12  01:15:00,4.1315594770640445,15.697584183508338,0.05300470084930341 
 05/12  01:30:00,4.118607879957261,15.670258226037824,0.05283941841187116 
 05/12  01:45:00,4.105656282850477,15.643674458809217,0.05267451861053446 
 05/12  02:00:00,4.092704685743693,15.617589029644275,0.05250993850415555 
 05/12  02:15:00,4.066801491530126,15.59072954894689,0.052197541203803245 
 05/12  02:30:00,4.0408982973165575,15.562453281623958,0.051884467861229744 
 05/12  02:45:00,4.01499510310299,15.532829157771085,0.05157049861706249 
 05/12  03:00:00,3.9890919088894226,15.50207808643459,0.05125570532940706 
 05/12  03:15:00,3.9890919088894226,15.471317420883485,0.05125054803755482 
 05/12  03:30:00,3.9890919088894226,15.441106129473672,0.051245554316491373 
 05/12  03:45:00,3.9890919088894226,15.411421336645098,0.051240944974741756 
 05/12  04:00:00,3.9890919088894226,15.382072773702403,0.05123667727263698 
 05/12  04:15:00,3.9890919088894226,15.353800680715516,0.05122029884396258 
 05/12  04:30:00,3.9890919088894226,15.326948402424804,0.05120460013080329 
 05/12  04:45:00,3.9890919088894226,15.301402654531337,0.051189675675170604 
 05/12  05:00:00,3.9890919088894226,15.276913536268864,0.0511754384472775 
 05/12  05:15:00,3.9890919088894226,15.252401249960284,0.051176190878396734 
 05/12  05:30:00,3.9890919088894226,15.22733515732604,0.05117682043327202 
 05/12  05:45:00,3.9890919088894226,15.201745502086847,0.051177137777917034 
 05/12  06:00:00,3.9890919088894226,15.175845281963309,0.0511771916745976 
 05/12  06:15:00,3.7689147580740974,15.150510200588256,0.04836824798055244 
 05/12  06:30:00,3.548737607258772,15.12579169741066,0.04556058468456247 
 05/12  06:45:00,3.328560456443446,15.10133639266875,0.042754323063010316 
 05/12  07:00:00,3.1083833056281214,15.076765855259342,0.03994945956282038 
 05/12  07:15:00,2.888206154812796,15.051321811762724,0.037160822035594204 
 05/12  07:30:00,2.668029003997471,15.028668650068033,0.03437549612527249 
 05/12  07:45:00,2.4478518531821454,15.014489976184727,0.031596924538578944 
 05/12  08:00:00,2.22767470236682,15.009685769976391,0.02883024476097485 
 05/12  08:15:00,2.0074975515514946,15.013555755128268,0.026060101351672613 
 05/12  08:30:00,1.7873204007361698,15.028155470440558,0.02330676540004966 
 05/12  08:45:00,1.5671432499208446,15.058502129208996,0.02057861124262716 
 05/12  09:00:00,1.3469660991055192,15.109431119911518,0.01789184748885308 
 05/12  09:15:00,1.45057887595979,15.181887077960786,0.019144426933841947 
 05/12  09:30:00,1.5541916528140607,15.27346478291229,0.02042646695795234 
 05/12  09:45:00,1.6578044296683314,15.378090659511876,0.021730769889776822 
 05/12  10:00:00,1.761417206522602,15.49202262954015,0.023048825848597854 
 05/12  10:15:00,1.8779815804836564,15.613827585886284,0.024516256287196732 
 05/12  10:30:00,1.9945459544447108,15.742011933985584,0.025992543752947603 
 05/12  10:45:00,2.1111103284057653,15.871842225372712,0.027475038953546818 
 05/12  11:00:00,2.22767470236682,16.000719606181434,0.02895963250497237 
 05/12  11:15:00,2.331287479221091,16.128676722707098,0.03030014524623601 
 05/12  11:30:00,2.4349002560753616,16.256575808752075,0.03163969507731096 
 05/12  11:45:00,2.5385130329296324,16.400828126448545,0.03298079982036421 
 05/12  12:00:00,2.6421258097839027,16.571784534105216,0.03433374605966858 
 05/12  12:15:00,2.5385130329296324,16.778316463240678,0.03301237466451114 
 05/12  12:30:00,2.4349002560753616,17.022696508027952,0.03171637811417378 
 05/12  12:45:00,2.331287479221091,17.286297456622624,0.030447339104835335 
 05/12  13:00:00,2.22767470236682,17.56203814658674,0.02919588355630872 
 05/12  13:15:00,2.1111103284057653,17.845974274666286,0.027778413468051783 
 05/12  13:30:00,1.9945459544447108,18.135513640872954,0.02637470746559542 
 05/12  13:45:00,1.8779815804836564,18.41944837075495,0.02498409437412737 
 05/12  14:00:00,1.761417206522602,18.697249557493038,0.02360036144073222 
 05/12  14:15:00,1.6578044296683314,18.962542903801907,0.022404189686419947 
 05/12  14:30:00,1.5541916528140607,19.209771597602366,0.021210573512359294 
 05/12  14:45:00,1.45057887595979,19.43061251668019,0.02001482827924737 
 05/12  15:00:00,1.3469660991055192,19.623053672954796,0.018809014182809263 
 05/12  15:15:00,1.2304017251444646,19.777851495968374,0.017990148845180014 
 05/12  15:30:00,1.11383735118341,19.892476752671662,0.017214078630468314 
 05/12  15:45:00,0.9972729772223554,19.95156263581118,0.016484640756546636 
 05/12  16:00:00,0.880708603261301,19.944882869284896,0.015791321623735567 
 05/12  16:15:00,0.7770958264070303,19.87415628988801,0.015205899144031145 
 05/12  16:30:00,0.6734830495527596,19.740775697221064,0.014632476809761189 
 05/12  16:45:00,0.5698702726984889,19.57072336257844,0.014076540559677938 
 05/12  17:00:00,0.46625749584421816,19.37487279610507,0.013577015528777641 
 05/12  17:15:00,0.3496931218831637,19.120801846515022,0.013133687891224783 
 05/12  17:30:00,0.23312874792210908,18.84160490574757,0.012765866429110638 
 05/12  17:45:00,0.11656437396105454,18.589416050825797,0.012532191955565541 
 05/12  18:00:00,0.0,18.37503629115874,0.012518908927324914 
 05/12  18:15:00,0.0,18.196204026637076,0.012265131470561155 
 05/12  18:30:00,0.0,18.042059275221156,0.012062604457965241 
 05/12  18:45:00,0.0,17.901848545146617,0.01189626483674444 
 05/12  19:00:00,0.0,17.769099642863665,0.01175022175361616 
 05/12  19:15:00,0.0,17.641718270273202,0.011656492818792235 
 05/12  19:30:00,0.0,17.518907105480753,0.0115708815918802 
 05/12  19:45:00,0.0,17.39989776095411,0.011492231663957311 
 05/12  20:00:00,0.0,17.283943366707724,0.011419393864215584 
 05/12  20:15:00,0.0,17.169651578985615,0.011308884191049834 
 05/12  20:30:00,0.0,17.056327505559473,0.011200182492184041 
 05/12  20:45:00,0.0,16.944018910951552,0.011092174292205145 
 05/12  21:00:00,0.0,16.832991163953352,0.010984966236098083 
 05/12  21:15:00,0.0,16.723459533997218,0.010879073998142873 
 05/12  21:30:00,0.0,16.61552015892817,0.010774865728508358 
 05/12  21:45:00,0.0,16.509188142143877,0.010672551595202438 
 05/12  22:00:00,0.0,16.404442786126452,0.010572205464756058 
 05/12  22:15:00,0.0,16.3007907695131,0.010518681806703147 
 05/12  22:30:00,0.0,16.19800235611865,0.0104668830232924 
 05/12  22:45:00,0.0,16.096083110623486,0.010416424035649314 
 05/12  23:00:00,0.0,15.995069677644851,0.010367333441460139 
 05/12  23:15:00,0.0,15.895409685843747,0.01027403912262743 
 05/12  23:30:00,0.0,15.79724864599434,0.010182468220562383 
 05/12  23:45:00,0.0,15.700517385200515,0.010092926456879907 
 05/12  24:00:00,0.0,15.605118215963236,0.010005331579112244 
 05/13  00:15:00,0.11656437396105454,15.515269199247918,0.009937869876367439 
 05/13  00:30:00,0.23312874792210908,15.433526842420154,0.010105345892993032 
 05/13  00:45:00,0.3496931218831637,15.359469648382582,0.010500633970019158 
 05/13  01:00:00,0.46625749584421816,15.291292329164015,0.011098362329541448 
 05/13  01:15:00,0.5698702726984889,15.226502188908572,0.011800599415254251 
 05/13  01:30:00,0.6734830495527596,15.16347536045888,0.012609226424307592 
 05/13  01:45:00,0.7770958264070303,15.10152650187085,0.013502793786178954 
 05/13  02:00:00,0.880708603261301,15.040412043933385,0.014464584581571434 
 05/13  02:15:00,0.9972729772223554,14.98052842176735,0.015586862959020124 
 05/13  02:30:00,1.11383735118341,14.921889926030536,0.016768114821482067 
 05/13  02:45:00,1.2304017251444646,14.864330094518957,0.01799659431748445 
 05/13  03:00:00,1.3469660991055192,14.807778996237268,0.01926297347220514 
 05/13  03:15:00,1.4376272788530062,14.750671600311664,0.020332524479621798 
 05/13  03:30:00,1.528288458600493,14.6922070166807,0.021411819203658426 
 05/13  03:45:00,1.6189496383479796,14.632497377745203,0.0224988081880432 
 05/13  04:00:00,1.7096108180954666,14.571894339244007,0.02359254219572628 
 05/13  04:15:00,1.7873204007361698,14.510254999078134,0.024557411912995646 
 05/13  04:30:00,1.8650299833768726,14.447456455993533,0.025524606125299595 
 05/13  04:45:00,1.942739566017576,14.38350603168507,0.026493790661480453 
 05/13  05:00:00,2.0204491486582787,14.318451047564563,0.027464765523483353 
 05/13  05:15:00,2.1111103284057653,14.25310151817011,0.028576970081096022 
 05/13  05:30:00,2.2017715081532527,14.187986150194188,0.02969335437580557 
 05/13  05:45:00,2.2924326879007393,14.122893219568802,0.030813763650596796 
 05/13  06:00:00,2.383093867648226,14.057583206449268,0.03193762574426511 
 05/13  06:15:00,2.512609838716065,13.99151275528084,0.03352402671442423 
 05/13  06:30:00,2.6421258097839027,13.924398015495182,0.03511631614818473 
 05/13  06:45:00,2.7716417808517413,13.856606037556668,0.03671355789639223 
 05/13  07:00:00,2.90115775191958,13.788391615781281,0.03831527664290547 
 05/13  07:15:00,3.0436253200942014,13.720647777953285,0.04006730090710514 
 05/13  07:30:00,3.1860928882688246,13.65521930463442,0.04182490591912353 
 05/13  07:45:00,3.3285604564434466,13.593754368578441,0.04358844477880509 
 05/13  08:00:00,3.471028024618069,13.536262283728819,0.04535796228775354 
 05/13  08:15:00,3.600543995685907,13.481231963023735,0.04698425028026708 
 05/13  08:30:00,3.7300599667537453,13.428203794061941,0.04861378213694272 
 05/13  08:45:00,3.8595759378215844,13.377799481634602,0.05024623870023909 
 05/13  09:00:00,3.9890919088894226,13.32992265798045,0.05188163152055357 
 05/13  09:15:00,3.9890919088894226,13.29071842817593,0.05182664581026202 
 05/13  09:30:00,3.9890919088894226,13.263300568298956,0.051777038445700634 
 05/13  09:45:00,3.9890919088894226,13.2464675952644,0.05173370107851539 
 05/13  10:00:00,3.9890919088894226,13.237700075392373,0.05169574412624578 
 05/13  10:15:00,3.9890919088894226,13.23430817231295,0.05167612683012717 
 05/13  10:30:00,3.9890919088894226,13.235082011016143,0.05165928134017178 
 05/13  10:45:00,3.9890919088894226,13.238972549542243,0.0516445778928954 
 05/13  11:00:00,3.9890919088894226,13.245446085897019,0.05163154237365477 
 05/13  11:15:00,3.9890919088894226,13.256039072394488,0.051607633950699866 
 05/13  11:30:00,3.9890919088894226,13.271012026504925,0.05158604528393826 
 05/13  11:45:00,3.9890919088894226,13.28851866791951,0.051566529192503006 
 05/13  12:00:00,3.9890919088894226,13.307342914382877,0.051548207775528175 
 05/13  12:15:00,3.9890919088894226,13.326259180216839,0.051546674256057544 
 05/13  12:30:00,3.9890919088894226,13.345135271047054,0.0515451132119203 
 05/13  12:45:00,3.9890919088894226,13.362718358766623,0.05154323946393397 
 05/13  13:00:00,3.9890919088894226,13.378286765892868,0.051540479193992246 
 05/13  13:15:00,3.9890919088894226,13.391938393474051,0.05153484395307577 
 05/13  13:30:00,3.9890919088894226,13.40403947796351,0.05152825409577153 
 05/13  13:45:00,3.9890919088894226,13.413932061261557,0.05152073138872939 
 05/13  14:00:00,3.9890919088894226,13.421120791108866,0.05151195368117291 
 05/13  14:15:00,3.9890919088894226,13.425732858157973,0.05150353081819452 
 05/13  14:30:00,3.9890919088894226,13.42799901833985,0.05149372144157663 
 05/13  14:45:00,3.9890919088894226,13.429478170918621,0.051482879968373904 
 05/13  15:00:00,3.9890919088894226,13.431153300564182,0.05147173844752906 
 05/13  15:15:00,3.9631887146758547,13.434531351688548,0.05111789752102234 
 05/13  15:30:00,3.9372855204622867,13.44020783478842,0.05076500129741111 
 05/13  15:45:00,3.9113823262487193,13.444218887079312,0.05041257521362921 
 05/13  16:00:00,3.885479132035152,13.443484681855372,0.0500586534950859 
 05/13  16:15:00,3.872527534928367,13.437695353744976,0.04985373342828862 
 05/13  16:30:00,3.8595759378215844,13.427596412945054,0.04964611849276843 
 05/13  16:45:00,3.8466243407148,13.415585907520148,0.04943648012597212 
 05/13  17:00:00,3.833672743608017,13.403316777196762,0.04922597541949494 
 05/13  17:15:00,3.807769549394449,13.38973768520404,0.04886316586946074 
 05/13  17:30:00,3.7818663551808815,13.374711008543356,0.04849948485254079 
 05/13  17:45:00,3.7559631609673128,13.360605216569649,0.04813527149297775 
 05/13  18:00:00,3.7300599667537453,13.348422942176423,0.0477715733789116 
 05/13  18:15:00,3.7689147580740974,13.334242033654235,0.04829761880986746 
 05/13  18:30:00,3.8077695493944486,13.31578026777177,0.048821997126378434 
 05/13  18:45:00,3.8466243407147998,13.29311559911287,0.049343901170581454 
 05/13  19:00:00,3.885479132035152,13.267216057180107,0.049863567674165825 
 05/13  19:15:00,3.9372855204622867,13.239718381096269,0.05053171582146354 
 05/13  19:30:00,3.9890919088894226,13.211537015811237,0.051199183341008835 
 05/13  19:45:00,4.0408982973165575,13.182885714572278,0.051866359817030756 
 05/13  20:00:00,4.092704685743693,13.153699251086083,0.05253332049319553 
 05/13  20:15:00,4.1315594770640445,13.123031477051745,0.0530515098197937 
 05/13  20:30:00,4.1704142683843966,13.090484691487298,0.05356875345976711 
 05/13  20:45:00,4.209269059704748,13.056185210974103,0.05408493539600815 
 05/13  21:00:00,4.248123851025099,13.020391148963167,0.05460015938911991 
 05/13  21:15:00,4.299930239452234,12.983187806747456,0.055277175149334036 
 05/13  21:30:00,4.35173662787937,12.944631778206462,0.05595346400127358 
 05/13  21:45:00,4.4035430163065055,12.904796603499122,0.056629084906492475 
 05/13  22:00:00,4.45534940473364,12.863759643994548,0.05730409160266442 
 05/13  22:15:00,4.507155793160775,12.822514964183767,0.057964587858869536 
 05/13  22:30:00,4.558962181587911,12.7815574785951,0.05862521246423131 
 05/13  22:45:00,4.610768570015047,12.74084516877376,0.059286119674707816 
 05/13  23:00:00,4.662574958442182,12.700160032389654,0.05994724988631233 
 05/13  23:15:00,4.701429749762533,12.65850659279869,0.060457824411949995 
 05/13  23:30:00,4.740284541082885,12.615399804196553,0.06096784801727786 
 05/13  23:45:00,4.779139332403237,12.570870078254815,0.06147717613969277 
 05/13  24:00:00,4.817994123723589,12.525310009672348,0.06198590644657595 
 05/14  00:15:00,4.662574958442182,12.482580457391405,0.05998792662302216 
 05/14  00:30:00,4.507155793160775,12.444141330809314,0.0579922478191034 
 05/14  00:45:00,4.35173662787937,12.409483741791943,0.05599923796265823 
 05/14  01:00:00,4.196317462597964,12.377510803156785,0.054008584514816806 
 05/14  01:15:00,4.0408982973165575,12.346421384670464,0.05203576000668789 
 05/14  01:30:00,3.885479132035152,12.315246464990093,0.05006398710758678 
 05/14  01:45:00,3.7300599667537457,12.28380538884018,0.048093033084730306 
 05/14  02:00:00,3.5746408014723396,12.25221659944019,0.04612300746468901 
 05/14  02:15:00,3.4192216361909336,12.22126303216274,0.044137717338291416 
 05/14  02:30:00,3.263802470909528,12.191435079880595,0.042153963632848054 
 05/14  02:45:00,3.1083833056281214,12.162757558394297,0.0401720847114535 
 05/14  03:00:00,2.9529641403467153,12.135010789486506,0.03819222451892306 
 05/14  03:15:00,3.043625320094202,12.108139905115266,0.03930408137850891 
 05/14  03:30:00,3.1342864998416893,12.082386203114734,0.04041820267427623 
 05/14  03:45:00,3.2249476795891763,12.057901070282727,0.041534525026436446 
 05/14  04:00:00,3.3156088593366633,12.034748754545893,0.04265294645258971 
 05/14  04:15:00,3.393318441977366,12.013680094221442,0.04360785595871699 
 05/14  04:30:00,3.471028024618069,11.995135712604977,0.04456487818917166 
 05/14  04:45:00,3.548737607258772,11.978926652979348,0.04552406505598543 
 05/14  05:00:00,3.626447189899475,11.964650114255539,0.04648517499565836 
 05/14  05:15:00,3.717108369646962,11.951334927976502,0.04761380207334083 
 05/14  05:30:00,3.8077695493944486,11.938562486389676,0.04874354789231084 
 05/14  05:45:00,3.8984307291419356,11.926338327397808,0.049874170996889546 
 05/14  06:00:00,3.9890919088894226,11.914904853622792,0.05100565187607228 
 05/14  06:15:00,3.9502371175690714,11.904564430704566,0.050490112897966094 
 05/14  06:30:00,3.9113823262487197,11.895343026024094,0.049975189683949865 
 05/14  06:45:00,3.872527534928368,11.887149557651924,0.04946087491478653 
 05/14  07:00:00,3.833672743608017,11.879887140536328,0.048947111159656324 
 05/14  07:15:00,3.7818663551808815,11.873718381171596,0.04825298522649317 
 05/14  07:30:00,3.7300599667537453,11.869848809096963,0.047559629480276 
 05/14  07:45:00,3.67825357832661,11.871110526499066,0.046867948981233365 
 05/14  08:00:00,3.626447189899475,11.88112077487458,0.04617960205621551 
 05/14  08:15:00,3.5875923985791234,11.90212016508101,0.04567756591196877 
 05/14  08:30:00,3.548737607258772,11.934383524941062,0.04518167819576532 
 05/14  08:45:00,3.5098828159384206,11.980006814142351,0.04469244633741443 
 05/14  09:00:00,3.471028024618069,12.040500396955721,0.044211041494147334 
 05/14  09:15:00,3.5098828159384206,12.11688172254022,0.04469938808188399 
 05/14  09:30:00,3.548737607258772,12.20878180489456,0.045196721273659514 
 05/14  09:45:00,3.5875923985791234,12.31315986213825,0.0457022759112243 
 05/14  10:00:00,3.626447189899475,12.426589829624852,0.04621417110892158 
 05/14  10:15:00,3.67825357832661,12.548103255773386,0.04688069514748328 
 05/14  10:30:00,3.7300599667537453,12.677363289397814,0.047551586756756956 
 05/14  10:45:00,3.7818663551808815,12.810998354910991,0.04822608861899496 
 05/14  11:00:00,3.833672743608017,12.946716907434176,0.04890248004410468 
 05/14  11:15:00,3.872527534928368,13.08357132700106,0.049429515106702425 
 05/14  11:30:00,3.9113823262487197,13.221599835812892,0.04995697514994651 
 05/14  11:45:00,3.9502371175690714,13.357778653602299,0.0504843417986809 
 05/14  12:00:00,3.9890919088894226,13.488138746553352,0.051009821082601395 
 05/14  12:15:00,3.872527534928368,13.612667014352294,0.04960023773489477 
 05/14  12:30:00,3.7559631609673128,13.7342197500957,0.048189694358758806 
 05/14  12:45:00,3.6393987870062583,13.851309987398857,0.046779199034258555 
 05/14  13:00:00,3.522834413045204,13.962213592990286,0.04536817631058323 
 05/14  13:15:00,3.419221636190933,14.067129131582645,0.044120004597682186 
 05/14  13:30:00,3.3156088593366633,14.16688971274334,0.042870914147842845 
 05/14  13:45:00,3.211996082482392,14.25819535894437,0.04162095928916371 
 05/14  14:00:00,3.1083833056281214,14.338550055825989,0.04036854794055899 
 05/14  14:15:00,2.991818931667067,14.407576927073169,0.038949725992178386 
 05/14  14:30:00,2.8752545577060125,14.465744534345012,0.0375279699449906 
 05/14  14:45:00,2.758690183744957,14.510616197218713,0.036103295310339324 
 05/14  15:00:00,2.6421258097839027,14.541647264198755,0.034674484206322 
 05/14  15:15:00,2.6421258097839027,14.557747174005973,0.03470916804931879 
 05/14  15:30:00,2.6421258097839027,14.559322997148017,0.03473420350581745 
 05/14  15:45:00,2.6421258097839027,14.5467535325648,0.034749864047148714 
 05/14  16:00:00,2.6421258097839027,14.521300589340534,0.03475650776921355 
 05/14  16:15:00,2.6421258097839027,14.484651531459319,0.03475626093527342 
 05/14  16:30:00,2.6421258097839027,14.440268273206565,0.03474913900023584 
 05/14  16:45:00,2.6421258097839027,14.390823291090177,0.03473728453797267 
 05/14  17:00:00,2.6421258097839027,14.339211352835722,0.034722455021791755 
 05/14  17:15:00,2.6421258097839027,14.281273682545882,0.034705675446257675 
 05/14  17:30:00,2.6421258097839027,14.220876024101303,0.034685217969023664 
 05/14  17:45:00,2.6421258097839027,14.16283565035132,0.03466370321789003 
 05/14  18:00:00,2.6421258097839027,14.108112441278427,0.03464379168680709 
 05/14  18:15:00,2.551464630036416,14.05673966869552,0.03347843463046672 
 05/14  18:30:00,2.460803450288929,14.007908710085381,0.032315465861027876 
 05/14  18:45:00,2.3701422705414426,13.960762626106952,0.031154496970292312 
 05/14  19:00:00,2.2794810907939556,13.914745044632813,0.029995115535256793 
 05/14  19:15:00,2.188819911046469,13.869934600419807,0.028838149371165373 
 05/14  19:30:00,2.098158731298982,13.826422793561044,0.027682643715355795 
 05/14  19:45:00,2.0074975515514955,13.784108741425792,0.02652880044132932 
 05/14  20:00:00,1.9168363718040085,13.742808854395228,0.02537671870869164 
 05/14  20:15:00,1.8391267891633054,13.70127368269656,0.02440734512080292 
 05/14  20:30:00,1.7614172065226026,13.658820211623704,0.023439555321066487 
 05/14  20:45:00,1.683707623881899,13.615480921817662,0.022473042366972194 
 05/14  21:00:00,1.605998041241196,13.571516315670683,0.0215080653645223 
 05/14  21:15:00,1.5153368614937095,13.52774481886663,0.020362357391435732 
 05/14  21:30:00,1.4246756817462223,13.484508227586879,0.019219072722906242 
 05/14  21:45:00,1.3340145019987353,13.441689978170022,0.018078943477424957 
 05/14  22:00:00,1.2433533222512483,13.399041158783605,0.016942396549442632 
 05/14  22:15:00,1.1526921425037615,13.356698711985159,0.015810421509360642 
 05/14  22:30:00,1.0620309627562747,13.314729563883613,0.014683392435518174 
 05/14  22:45:00,0.971369783008788,13.272996985099061,0.013562567856757612 
 05/14  23:00:00,0.880708603261301,13.231282191027473,0.01244935548729994 
 05/14  23:15:00,0.7900474235138141,13.189076580002348,0.01134556587208152 
 05/14  23:30:00,0.6993862437663274,13.145735218415997,0.010253261206541792 
 05/14  23:45:00,0.6087250640188405,13.100926180164997,0.009175203670092311 
 05/14  24:00:00,0.5180638842713535,13.05461064991394,0.008116271879400509 
 05/15  00:15:00,0.5180638842713535,13.007546174569558,0.0082939420099959 
 05/15  00:30:00,0.5180638842713535,12.96047882339715,0.008466492866395363 
 05/15  00:45:00,0.5180638842713535,12.913380384844137,0.008635804717732174 
 05/15  01:00:00,0.5180638842713535,12.865785907188434,0.008801990822587315 
