Date/Time,ZONE ONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE INF:Infiltration Current Density Volume Flow Rate [m3/s](TimeStep) 
 05/18  04:30:00,4.947510094791427,14.129086511241457,0.6003572627691818 
 05/18  04:45:00,4.934558497684644,14.0609450067393,0.6002181209673638 
 05/18  05:00:00,4.921606900577858,13.993432464665695,0.6001026152811341 
 05/18  05:15:00,4.895703706364291,13.925709745398555,0.5992344620722064 
 05/18  05:30:00,4.869800512150724,13.857320547282763,0.5983607642112083 
 05/18  05:45:00,4.843897317937156,13.788178879711134,0.5974731094774571 
 05/18  06:00:00,4.817994123723589,13.718322993022865,0.5965700535412272 
 05/18  06:15:00,4.75323613818967,13.673192554565793,0.5908145733437032 
 05/18  06:30:00,4.68847815265575,13.654769038050327,0.5855906236896652 
 05/18  06:45:00,4.623720167121831,13.651313261264386,0.5809029520292827 
 05/18  07:00:00,4.558962181587911,13.652651663660535,0.5765091032605464 
 05/18  07:15:00,4.481252598947209,13.649761179949559,0.571951481620101 
 05/18  07:30:00,4.4035430163065055,13.644826237031392,0.5673125912177793 
 05/18  07:45:00,4.325833433665802,13.648057358151137,0.5626517767809804 
 05/18  08:00:00,4.248123851025099,13.66440085821605,0.5581644679638874 
 05/18  08:15:00,4.183365865491179,13.697700520084688,0.5542159309961653 
 05/18  08:30:00,4.118607879957261,13.743631413750252,0.5505972286028925 
 05/18  08:45:00,4.053849894423342,13.803888865332116,0.5472330654181318 
 05/18  09:00:00,3.9890919088894226,13.880229519817355,0.5441580086039631 
 05/18  09:15:00,3.807769549394449,14.00456310246249,0.5311558505283696 
 05/18  09:30:00,3.626447189899475,14.178712173220282,0.5191001234134306 
 05/18  09:45:00,3.4451248304045006,14.385830329351727,0.5079932431852292 
 05/18  10:00:00,3.263802470909527,14.608365213474105,0.49750147820106505 
 05/18  10:15:00,3.095431708521337,14.837327501098478,0.48854532195273365 
 05/18  10:30:00,2.9270609461331474,15.075651818225428,0.4797173287612438 
 05/18  10:45:00,2.758690183744958,15.31213665159415,0.4710527986290647 
 05/18  11:00:00,2.5903194213567677,15.540996279907377,0.46233864883732334 
 05/18  11:15:00,2.4089970618617946,15.769951117252786,0.4522167579493574 
 05/18  11:30:00,2.22767470236682,16.00647678240968,0.442108328608828 
 05/18  11:45:00,2.0463523428718466,16.246787546856197,0.4321427061974313 
 05/18  12:00:00,1.8650299833768726,16.486763072560446,0.4222439094058244 
 05/18  12:15:00,1.8650299833768726,16.682673376410843,0.4268653903008705 
 05/18  12:30:00,1.8650299833768726,16.838327125493265,0.43063856149880864 
 05/18  12:45:00,1.8650299833768726,16.972024252938255,0.43365699799438906 
 05/18  13:00:00,1.8650299833768726,17.10055781175677,0.4362761622117182 
 05/18  13:15:00,1.8650299833768726,17.228338251174126,0.43882320832485333 
 05/18  13:30:00,1.8650299833768726,17.352894108754334,0.44135223526668427 
 05/18  13:45:00,1.8650299833768726,17.46673223884874,0.4438060432892822 
 05/18  14:00:00,1.8650299833768726,17.56441437225746,0.4460393864854446 
 05/18  14:15:00,1.8650299833768726,17.647937839891767,0.4479390014432855 
 05/18  14:30:00,1.8650299833768726,17.719899865399118,0.4495668306181093 
 05/18  14:45:00,1.8650299833768726,17.772375938211177,0.45095735544897686 
 05/18  15:00:00,1.8650299833768726,17.802805709021783,0.4519600003515481 
 05/18  15:15:00,1.774368803629386,17.744923607830863,0.45640912878142575 
 05/18  15:30:00,1.683707623881899,17.598742988136603,0.45914193223252914 
 05/18  15:45:00,1.593046444134412,17.375017920839625,0.46016253203654495 
 05/18  16:00:00,1.502385264386925,17.100428493323577,0.45969729087692485 
 05/18  16:15:00,1.4117240846394383,16.80099654344543,0.4577480509020441 
 05/18  16:30:00,1.3210629048919513,16.610161921318586,0.45372839439312657 
 05/18  16:45:00,1.2304017251444646,16.19177720834507,0.44986986132918205 
 05/18  17:00:00,1.1397405453969778,15.845960029297439,0.4459741014674471 
 05/18  17:15:00,1.049079365649491,15.495627069191094,0.44330675189845925 
 05/18  17:30:00,0.9584181859020042,15.141306773929228,0.44022237241827517 
 05/18  17:45:00,0.8677570061545172,14.81009118866665,0.4374914559858566 
 05/18  18:00:00,0.7770958264070303,14.486877717538793,0.43510070264971656 
 05/18  18:15:00,0.971369783008788,14.215403870862888,0.4439808289032768 
 05/18  18:30:00,1.1656437396105455,13.994752879844599,0.45260841474488817 
 05/18  18:45:00,1.3599176962123032,13.804345825832657,0.46083754226468165 
 05/18  19:00:00,1.5541916528140607,13.624508998195976,0.4696305978667876 
 05/18  19:15:00,1.7355140123090345,13.44800623947782,0.47785569824809687 
 05/18  19:30:00,1.9168363718040085,13.274720512397295,0.48613557700815047 
 05/18  19:45:00,2.098158731298982,13.105962701788311,0.4944712202625223 
 05/18  20:00:00,2.2794810907939556,12.94219679033954,0.5028890049601855 
 05/18  20:15:00,2.4737550473957133,12.782551237065281,0.5121550653483113 
 05/18  20:30:00,2.668029003997471,12.626716540921182,0.5214990814949091 
 05/18  20:45:00,2.8623029605992283,12.47479290302744,0.5309157684218857 
 05/18  21:00:00,3.056576917200986,12.327003126508181,0.5404069241055682 
 05/18  21:15:00,3.2508508738027437,12.18338913830765,0.5499752566757311 
 05/18  21:30:00,3.445124830404501,12.043719744814085,0.5596224095419015 
 05/18  21:45:00,3.6393987870062583,11.907733361788772,0.5693436778416915 
 05/18  22:00:00,3.833672743608017,11.775238818430601,0.5791339823135763 
 05/18  22:15:00,4.014995103102991,11.64657276115887,0.588237086731395 
 05/18  22:30:00,4.196317462597964,11.521580202483978,0.5974080582680081 
 05/18  22:45:00,4.377639822092938,11.399866663947925,0.6066443364783811 
 05/18  23:00:00,4.558962181587911,11.28111757707237,0.6159397597123263 
 05/18  23:15:00,4.75323613818967,11.164625591272157,0.6260407636402398 
 05/18  23:30:00,4.947510094791427,11.050611748076268,0.6361885191080817 
 05/18  23:45:00,5.141784051393184,10.939348500322932,0.6463872127261042 
 05/18  24:00:00,5.336058007994942,10.830773801607718,0.6566404130596657 
 05/19  00:15:00,5.46557397906278,10.726008255808015,0.6631437927887319 
 05/19  00:30:00,5.595089950130619,10.624590982326097,0.6697111198113231 
 05/19  00:45:00,5.724605921198457,10.525649490168409,0.6763344340536158 
 05/19  01:00:00,5.854121892266295,10.428658721243332,0.6830003078043383 
 05/19  01:15:00,5.9965894604409185,10.33312640444784,0.6904822317502619 
 05/19  01:30:00,6.13905702861554,10.239055433642056,0.6979850482497003 
 05/19  01:45:00,6.281524596790161,10.146591037456957,0.7055111908625753 
 05/19  02:00:00,6.423992164964784,10.05578692492961,0.7130656875953462 
 05/19  02:15:00,6.553508136032623,9.966889173201471,0.7198703574344963 
 05/19  02:30:00,6.6830241071004615,9.879785985874685,0.7267180230606259 
 05/19  02:45:00,6.8125400781683,9.794239322275953,0.7336049121148509 
 05/19  03:00:00,6.942056049236138,9.710079734876748,0.7405244047038989 
 05/19  03:15:00,6.8125400781683,9.632442525752053,0.7321691779210633 
 05/19  03:30:00,6.6830241071004615,9.560758099480287,0.7239505492771946 
 05/19  03:45:00,6.553508136032623,9.492130993869093,0.7158499459603842 
 05/19  04:00:00,6.423992164964784,9.424634138817822,0.7078092375201086 
 05/19  04:15:00,6.281524596790161,9.363549840222824,0.6985122704336656 
 05/19  04:30:00,6.13905702861554,9.308842120404138,0.6893544021556928 
 05/19  04:45:00,5.9965894604409185,9.257700284023635,0.6803263295660746 
 05/19  05:00:00,5.854121892266295,9.208035490986568,0.6713700409767703 
 05/19  05:15:00,5.724605921198457,9.153621033204391,0.6637215288308963 
 05/19  05:30:00,5.595089950130619,9.094507338022138,0.6559721757183936 
 05/19  05:45:00,5.46557397906278,9.03355350547313,0.648130745372678 
 05/19  06:00:00,5.336058007994942,8.97308765241593,0.6402560313500156 
 05/19  06:15:00,5.245396828247454,8.93829243602289,0.6321557719490545 
 05/19  06:30:00,5.154735648499967,8.929075714650821,0.6245960710928522 
 05/19  06:45:00,5.06407446875248,8.933306295194534,0.6175437392400229 
 05/19  07:00:00,4.973413289004993,8.942009907372352,0.6107537579159552 
 05/19  07:15:00,4.882752109257507,8.947400374290755,0.6045589797147972 
 05/19  07:30:00,4.79209092951002,8.949410955894258,0.5982971770587129 
 05/19  07:45:00,4.701429749762535,8.957434603848466,0.591987254400128 
 05/19  08:00:00,4.610768570015047,8.974516046939534,0.5858068331648595 
 05/19  08:15:00,4.520107390267561,9.003009128509138,0.5793030131749543 
 05/19  08:30:00,4.429446210520073,9.041310551862514,0.5730311866094513 
 05/19  08:45:00,4.338785030772586,9.089970390840167,0.5669620613747728 
 05/19  09:00:00,4.248123851025099,9.148683118399127,0.5611036554624305 
 05/19  09:15:00,4.222220656811531,9.215411144674864,0.5592868659221533 
 05/19  09:30:00,4.196317462597964,9.288729571534672,0.5576214642495251 
 05/19  09:45:00,4.1704142683843966,9.366528710556283,0.5560787383349444 
 05/19  10:00:00,4.144511074170828,9.448149473674997,0.5546212374593945 
 05/19  10:15:00,4.1315594770640445,9.529230557213596,0.5544921778898455 
 05/19  10:30:00,4.118607879957261,9.609823851253473,0.5543529644652675 
 05/19  10:45:00,4.105656282850477,9.689206673193663,0.5542032557039319 
 05/19  11:00:00,4.092704685743693,9.770721231846828,0.5540361187978775 
 05/19  11:15:00,4.066801491530126,9.858883688184115,0.5526587231211718 
 05/19  11:30:00,4.0408982973165575,9.952891264462561,0.5514118908672737 
 05/19  11:45:00,4.01499510310299,10.05423324044106,0.5502841353739235 
 05/19  12:00:00,3.9890919088894226,10.162791164359419,0.5493028492562609 
 05/19  12:15:00,3.9243339233555035,10.275907204938251,0.5466527799515266 
 05/19  12:30:00,3.8595759378215844,10.39220062593812,0.5440967255105122 
 05/19  12:45:00,3.7948179522876653,10.506697248434099,0.5415988132908703 
 05/19  13:00:00,3.7300599667537453,10.62268833063935,0.5390728213292328 
 05/19  13:15:00,3.6653019812198266,10.734852940199598,0.5370772779231705 
 05/19  13:30:00,3.600543995685907,10.841361249837549,0.5349986492234947 
 05/19  13:45:00,3.535786010151988,10.938840054172,0.5327973296254249 
 05/19  14:00:00,3.471028024618069,11.027254291985239,0.5304122521555276 
 05/19  14:15:00,3.40627003908415,11.119396496734286,0.527357546954824 
 05/19  14:30:00,3.3415120535502307,11.212376554081688,0.5243734386071953 
 05/19  14:45:00,3.2767540680163116,11.294340111605738,0.5213850696427154 
 05/19  15:00:00,3.211996082482392,11.36134202657688,0.5181684929870103 
 05/19  15:15:00,3.0824801114145535,11.382910683951769,0.5147694937693674 
 05/19  15:30:00,2.9529641403467153,11.360322517624558,0.5104617346898304 
 05/19  15:45:00,2.823448169278877,11.294899433656298,0.5052705321470818 
 05/19  16:00:00,2.6939321982110385,11.195180467624992,0.49923503688763327 
 05/19  16:15:00,2.5514646300364165,11.071499164622962,0.49125570847407457 
 05/19  16:30:00,2.4089970618617946,10.932139042737651,0.4828139962563988 
 05/19  16:45:00,2.266529493687172,10.79730733368435,0.4740958376963849 
 05/19  17:00:00,2.1240619255125495,10.671631761040159,0.46547735594764733 
 05/19  17:15:00,1.9945459544447108,10.53000640356323,0.45826155628503745 
 05/19  17:30:00,1.8650299833768726,10.385215416812834,0.4507507096198564 
 05/19  17:45:00,1.7355140123090345,10.250420800501406,0.44319894235313617 
 05/19  18:00:00,1.605998041241196,10.124471548584077,0.4358439246231864 
 05/19  18:15:00,1.5412400557072767,10.012598287797267,0.4310426387970219 
 05/19  18:30:00,1.4764820701733576,9.912296767814228,0.4265109419671743 
 05/19  18:45:00,1.4117240846394385,9.817740101555282,0.42219484313688155 
 05/19  19:00:00,1.3469660991055192,9.72493108544661,0.41798328438854515 
 05/19  19:15:00,1.2822081135716,9.632336544644126,0.4138114794183218 
 05/19  19:30:00,1.217450128037681,9.539860536262006,0.4096401323207293 
 05/19  19:45:00,1.1526921425037617,9.447754286768628,0.40546876737577753 
 05/19  20:00:00,1.0879341569698426,9.356132735128487,0.4013031073536293 
 05/19  20:15:00,1.0102245743291394,9.265336847388323,0.39637083736049245 
 05/19  20:30:00,0.9325149916884363,9.175278916989598,0.39145671853092867 
 05/19  20:45:00,0.8548054090477333,9.085688130286304,0.3865586595779088 
 05/19  21:00:00,0.7770958264070303,8.996347943832193,0.38167096556702024 
 05/19  21:15:00,0.7123378408731111,8.910500713541222,0.3770729100498994 
 05/19  21:30:00,0.6475798553391919,8.82853189898723,0.3725444321210249 
 05/19  21:45:00,0.5828218698052727,8.749001802243894,0.36809049878751327 
 05/19  22:00:00,0.5180638842713535,8.670576958983451,0.3636830887577037 
 05/19  22:15:00,0.4533058987374344,8.588507483088287,0.3597769903734993 
 05/19  22:30:00,0.38854791320351517,8.502006166194157,0.35579970541224737 
 05/19  22:45:00,0.32378992766959597,8.41284963055843,0.35173917379762176 
 05/19  23:00:00,0.25903194213567676,8.32272154778357,0.3476298596545416 
 05/19  23:15:00,0.19427395660175759,8.233312564679359,0.34351246337256863 
 05/19  23:30:00,0.12951597106783838,8.145285745958857,0.33940850508715953 
 05/19  23:45:00,0.06475798553391919,8.058507158027181,0.33533006681744115 
 05/19  24:00:00,0.0,7.972986842955911,0.3312750747321523 
 05/20  00:15:00,0.06475798553391919,7.909366189743357,0.33150912746138983 
 05/20  00:30:00,0.12951597106783838,7.87164961099585,0.33217599348426596 
 05/20  00:45:00,0.19427395660175759,7.852147223570242,0.33333903291924255 
 05/20  01:00:00,0.25903194213567676,7.842839848457872,0.33484743763058783 
 05/20  01:15:00,0.32378992766959597,7.8394756928123845,0.33654848464954323 
 05/20  01:30:00,0.38854791320351517,7.840816365356188,0.33836344125561457 
 05/20  01:45:00,0.4533058987374344,7.846870075952838,0.34026944857898755 
 05/20  02:00:00,0.5180638842713535,7.857923039705573,0.34226679757540496 
 05/20  02:15:00,0.5828218698052727,7.8736135191561845,0.34436011521269616 
 05/20  02:30:00,0.6475798553391919,7.893482236064391,0.3465421476780694 
 05/20  02:45:00,0.7123378408731111,7.916004175757695,0.3488025749926584 
 05/20  03:00:00,0.7770958264070303,7.940707511968392,0.3511129969793413 
 05/20  03:15:00,0.7770958264070303,7.953800700119202,0.35159721769302815 
 05/20  03:30:00,0.7770958264070303,7.952422467097758,0.351847959953541 
 05/20  03:45:00,0.7770958264070303,7.9418458529840965,0.3518200870902862 
 05/20  04:00:00,0.7770958264070303,7.927744118016294,0.3516175729692428 
 05/20  04:15:00,0.7770958264070303,7.916339962210141,0.35085328838210195 
 05/20  04:30:00,0.7770958264070303,7.9090965038098755,0.35014505097130744 
 05/20  04:45:00,0.7770958264070303,7.904812493428949,0.34951802231256285 
 05/20  05:00:00,0.7770958264070303,7.902204263600461,0.3489483080300761 
 05/20  05:15:00,0.7770958264070303,7.897384003403672,0.3489051868135539 
 05/20  05:30:00,0.7770958264070303,7.8895183864495815,0.34881581313061866 
 05/20  05:45:00,0.7770958264070303,7.879779265951468,0.34886194402393306 
 05/20  06:00:00,0.7770958264070303,7.869451636670585,0.34903040549464004 
 05/20  06:15:00,0.9325149916884363,7.896444437268987,0.3625660711202085 
 05/20  06:30:00,1.0879341569698426,7.970537467379796,0.37547494217105876 
 05/20  06:45:00,1.243353322251249,8.079782244486164,0.38757205120141236 
 05/20  07:00:00,1.3987724875326548,8.21116751920388,0.39905992293440573 
 05/20  07:15:00,1.554191652814061,8.363047539369392,0.4105958113942358 
 05/20  07:30:00,1.7096108180954666,8.527800994918447,0.42177368398417453 
 05/20  07:45:00,1.8650299833768726,8.712746998259423,0.43274349312392046 
 05/20  08:00:00,2.0204491486582787,8.915093708365255,0.4433702016981716 
 05/20  08:15:00,2.175868313939685,9.122162062289876,0.4532900756743357 
 05/20  08:30:00,2.331287479221091,9.328607513249011,0.4631179159482947 
 05/20  08:45:00,2.4867066445024966,9.540463347064453,0.4729604359551166 
 05/20  09:00:00,2.6421258097839027,9.761959799213264,0.48271693817544675 
 05/20  09:15:00,2.693932198211038,9.985680801230211,0.4858397082774871 
 05/20  09:30:00,2.7457385866381734,10.20903179636553,0.48891493219104337 
 05/20  09:45:00,2.7975449750653096,10.431608408541473,0.49198996394535605 
 05/20  10:00:00,2.8493513634924446,10.654935273326904,0.49507653385510775 
 05/20  10:15:00,2.888206154812796,10.881056837313466,0.4973931840127582 
 05/20  10:30:00,2.9270609461331474,11.111255436257993,0.49966501468021707 
 05/20  10:45:00,2.965915737453499,11.342702324404168,0.5018644339027862 
 05/20  11:00:00,3.00477052877385,11.576046770670533,0.5040441234701157 
 05/20  11:15:00,3.056576917200986,11.81024205198393,0.5069497281877243 
 05/20  11:30:00,3.1083833056281214,12.044619229399277,0.5098402108947468 
 05/20  11:45:00,3.160189694055257,12.272564910203284,0.5127158964789972 
 05/20  12:00:00,3.211996082482392,12.489343567611035,0.5156878487677057 
 05/20  12:15:00,3.160189694055257,12.622560761118553,0.5056512523764378 
 05/20  12:30:00,3.1083833056281214,12.67038910748206,0.49697506470134395 
 05/20  12:45:00,3.056576917200986,12.662804305899607,0.48975155465282966 
 05/20  13:00:00,3.00477052877385,12.625952127732887,0.48348320873759854 
 05/20  13:15:00,2.965915737453499,12.576324583957305,0.4788762862066941 
 05/20  13:30:00,2.9270609461331474,12.51786166985321,0.47563469037047695 
 05/20  13:45:00,2.888206154812796,12.448839504453595,0.47563502992673395 
 05/20  14:00:00,2.8493513634924446,12.366296734769696,0.47542585530221393 
 05/20  14:15:00,2.7975449750653096,12.266709888399841,0.4746727107128143 
 05/20  14:30:00,2.7457385866381734,12.149695375447438,0.47358439806302116 
 05/20  14:45:00,2.693932198211038,12.026264691658767,0.47217082300695684 
 05/20  15:00:00,2.6421258097839027,11.908768775714485,0.47065155812228193 
 05/20  15:15:00,2.862302960599228,11.863837275001785,0.47740696330167676 
 05/20  15:30:00,3.0824801114145535,11.895688886904956,0.4856077422773949 
 05/20  15:45:00,3.302657262229879,11.973415560736138,0.4988858977835834 
 05/20  16:00:00,3.522834413045204,12.071109757690872,0.5138657936950698 
 05/20  16:15:00,3.7559631609673128,12.173974730034834,0.5288649861897698 
 05/20  16:30:00,3.9890919088894217,12.2829214133218,0.5437707373389326 
 05/20  16:45:00,4.222220656811531,12.395386252828102,0.5585620271417492 
 05/20  17:00:00,4.45534940473364,12.511797649637316,0.5732879937446039 
 05/20  17:15:00,4.675526555548966,12.634098702133532,0.5875773963025239 
 05/20  17:30:00,4.895703706364291,12.76274645646822,0.6017677457662275 
 05/20  17:45:00,5.115880857179617,12.896687301861917,0.6158495116836796 
 05/20  18:00:00,5.336058007994942,13.034290845605195,0.6298383331832508 
 05/20  18:15:00,5.310154813781374,13.14536965736491,0.6273654132713837 
 05/20  18:30:00,5.284251619567805,13.227583340810073,0.6252713040894098 
 05/20  18:45:00,5.258348425354239,13.294130775064415,0.6236370062824572 
 05/20  19:00:00,5.23244523114067,13.35621167849872,0.6222600698315676 
 05/20  19:15:00,5.219493634033887,13.423430231282348,0.6220948522888863 
 05/20  19:30:00,5.206542036927104,13.49667631818499,0.6218569529655111 
 05/20  19:45:00,5.193590439820319,13.573273254863784,0.6215237411675032 
 05/20  20:00:00,5.1806388427135355,13.651122274287161,0.6211363914965822 
 05/20  20:15:00,5.154735648499967,13.724522236527632,0.619591534889063 
 05/20  20:30:00,5.1288324542864,13.793240402532067,0.6181062019896908 
 05/20  20:45:00,5.102929260072833,13.859661369575733,0.6166921617048627 
 05/20  21:00:00,5.077026065859265,13.925679965790506,0.6153138875340798 
 05/20  21:15:00,5.051122871645698,13.991794000286598,0.6139406893422673 
 05/20  21:30:00,5.02521967743213,14.05798972044412,0.6125648446060842 
 05/20  21:45:00,4.999316483218561,14.124271366442574,0.6111871689727161 
 05/20  22:00:00,4.973413289004993,14.19070111402295,0.6098079429802206 
 05/20  22:15:00,4.96046169189821,14.262923158954186,0.6095864502384177 
 05/20  22:30:00,4.947510094791427,14.341421044561512,0.6092774959154744 
 05/20  22:45:00,4.934558497684644,14.42371495398994,0.6088661604173803 
 05/20  23:00:00,4.921606900577858,14.507589435060531,0.6083913851539874 
 05/20  23:15:00,4.895703706364291,14.58673004086526,0.6067309194386974 
 05/20  23:30:00,4.869800512150724,14.660993498552086,0.6051420213614689 
 05/20  23:45:00,4.843897317937156,14.733000991669412,0.603633652012339 
 05/20  24:00:00,4.817994123723589,14.80463162055235,0.6021635552857552 
 05/21  00:15:00,4.85684891504394,14.852452330838181,0.602460250790003 
 05/21  00:30:00,4.895703706364291,14.87466964467261,0.6031292668629434 
 05/21  00:45:00,4.934558497684642,14.881724983915587,0.6042266276047954 
 05/21  01:00:00,4.973413289004993,14.882327894324705,0.6055831462850823 
 05/21  01:15:00,5.02521967743213,14.885442177007906,0.6082320035049116 
 05/21  01:30:00,5.077026065859265,14.89220005926763,0.6108394408625706 
 05/21  01:45:00,5.1288324542864,14.900178784783861,0.6133808817246628 
 05/21  02:00:00,5.1806388427135355,14.907366232500925,0.6158971967819035 
 05/21  02:15:00,5.219493634033887,14.907798345961083,0.6172638730238998 
 05/21  02:30:00,5.25834842535424,14.901049454250424,0.6187332276851407 
 05/21  02:45:00,5.297203216674591,14.889439126594855,0.6203191630923874 
 05/21  03:00:00,5.336058007994942,14.875146413187254,0.6219857492177844 
 05/21  03:15:00,5.374912799315294,14.869420396588888,0.624517575437845 
 05/21  03:30:00,5.413767590635644,14.873446470278566,0.6269147957926513 
 05/21  03:45:00,5.452622381955996,14.882933951999192,0.6291469114032734 
 05/21  04:00:00,5.491477173276347,14.893896383871025,0.6312832122349575 
 05/21  04:15:00,5.543283561703483,14.899326113603633,0.6337336526999318 
 05/21  04:30:00,5.595089950130619,14.898508101281621,0.6362747276725416 
 05/21  04:45:00,5.646896338557754,14.89388235997966,0.6389239317245824 
 05/21  05:00:00,5.698702726984889,14.88753079157544,0.6416404070729638 
 05/21  05:15:00,5.73755751830524,14.885518611553476,0.6440451368966549 
 05/21  05:30:00,5.776412309625592,14.888528450510957,0.6463791245323555 
 05/21  05:45:00,5.815267100945945,14.894292512753433,0.6486256112899611 
 05/21  06:00:00,5.854121892266295,14.900776888190336,0.6508223179738344 
 05/21  06:15:00,5.73755751830524,14.895119637393478,0.6429998028181063 
 05/21  06:30:00,5.620993144344186,14.875959412906118,0.6353811884256587 
 05/21  06:45:00,5.504428770383131,14.84861236449246,0.6279998731284437 
 05/21  07:00:00,5.387864396422077,14.817803201615124,0.6207651009653875 
 05/21  07:15:00,5.284251619567807,14.780794059545684,0.6139759119577917 
 05/21  07:30:00,5.1806388427135355,14.737546954954524,0.6085788268046224 
 05/21  07:45:00,5.077026065859265,14.695413425999346,0.6031368229332514 
 05/21  08:00:00,4.973413289004993,14.655674051374048,0.5977138751826537 
 05/21  08:15:00,4.85684891504394,14.61866353734488,0.591036407134097 
 05/21  08:30:00,4.740284541082884,14.589587047166914,0.5844346139184123 
 05/21  08:45:00,4.62372016712183,14.570441302682811,0.5780043344465048 
 05/21  09:00:00,4.507155793160775,14.55970484441295,0.5717748507529347 
 05/21  09:15:00,4.35173662787937,14.517155343874629,0.5675270634811376 
 05/21  09:30:00,4.196317462597964,14.439025548834692,0.5625713548377337 
 05/21  09:45:00,4.0408982973165575,14.340271305730427,0.5568804436874832 
 05/21  10:00:00,3.885479132035152,14.235186704076245,0.5507707385469327 
 05/21  10:15:00,3.7300599667537453,14.135748549187902,0.5440234476423105 
 05/21  10:30:00,3.5746408014723396,14.043511303389904,0.5373841119332632 
 05/21  10:45:00,3.419221636190933,13.949989706567854,0.5308670837214166 
 05/21  11:00:00,3.263802470909527,13.850056081807937,0.5243084102410377 
 05/21  11:15:00,3.1083833056281214,13.740298632467765,0.5181352543839169 
 05/21  11:30:00,2.9529641403467144,13.622202017716736,0.5117521293229303 
 05/21  11:45:00,2.797544975065309,13.502742073256846,0.5052009655024859 
 05/21  12:00:00,2.6421258097839027,13.385226792276098,0.4986178827082751 
 05/21  12:15:00,2.6421258097839027,13.293632901970792,0.4972314793406422 
 05/21  12:30:00,2.6421258097839027,13.225713288684439,0.4963853159144286 
 05/21  12:45:00,2.6421258097839027,13.166827444421719,0.4960081853764966 
 05/21  13:00:00,2.6421258097839027,13.10744339846049,0.49580863030653405 
 05/21  13:15:00,2.6421258097839027,13.051019579748539,0.4951039076596348 
 05/21  13:30:00,2.6421258097839027,12.99908520874532,0.494468296864496 
 05/21  13:45:00,2.6421258097839027,12.948552561998051,0.4939222254298546 
 05/21  14:00:00,2.6421258097839027,12.89694666234811,0.4934032644489069 
 05/21  14:15:00,2.6421258097839027,12.839372768567248,0.49336492651260133 
 05/21  14:30:00,2.6421258097839027,12.775942123963084,0.49320623489418564 
 05/21  14:45:00,2.6421258097839027,12.707746218777697,0.492931086378912 
 05/21  15:00:00,2.6421258097839027,12.636218144893798,0.49256232558089375 
 05/21  15:15:00,2.706883795317822,12.55310841952687,0.4969102308821425 
 05/21  15:30:00,2.7716417808517413,12.458699982932837,0.5010381630982559 
 05/21  15:45:00,2.83639976638566,12.357518915626914,0.5049571823582953 
 05/21  16:00:00,2.90115775191958,12.252950338521906,0.5087527434635603 
 05/21  16:15:00,2.9788673345602823,12.14585741483012,0.5132389190575902 
 05/21  16:30:00,3.056576917200986,12.036332112676307,0.5176808713312993 
 05/21  16:45:00,3.1342864998416893,11.92675000907391,0.5220829752993617 
 05/21  17:00:00,3.211996082482392,11.818114480688081,0.5264888469659597 
 05/21  17:15:00,3.2767540680163116,11.708759160774768,0.5301580728720938 
 05/21  17:30:00,3.3415120535502307,11.599505969277152,0.533811360605534 
 05/21  17:45:00,3.40627003908415,11.491148427795112,0.5374654615783799 
 05/21  18:00:00,3.471028024618069,11.383454862363655,0.5411353418618868 
 05/21  18:15:00,3.4192216361909336,11.30166024417898,0.5354682447678482 
 05/21  18:30:00,3.367415247763798,11.246113682808929,0.5303184119825385 
 05/21  18:45:00,3.315608859336663,11.204578330486585,0.5256698994138626 
 05/21  19:00:00,3.263802470909527,11.16768079924714,0.5212836207253299 
 05/21  19:15:00,3.1990444853756084,11.13214925826195,0.5162065828521761 
 05/21  19:30:00,3.134286499841689,11.098034346179505,0.5111616390776124 
 05/21  19:45:00,3.0695285143077697,11.06581936954872,0.5061502531616652 
 05/21  20:00:00,3.00477052877385,11.035610810461023,0.5011804878854424 
 05/21  20:15:00,2.9529641403467144,11.007384196516343,0.4970299330983008 
 05/21  20:30:00,2.90115775191958,10.981110275755174,0.49291723552720623 
 05/21  20:45:00,2.8493513634924454,10.956678694062274,0.48884208869066215 
 05/21  21:00:00,2.7975449750653096,10.933962191797999,0.484803116720163 
 05/21  21:15:00,2.7457385866381743,10.912683273067566,0.4807857838179485 
 05/21  21:30:00,2.6939321982110385,10.892694297830689,0.4768013387958413 
 05/21  21:45:00,2.6421258097839027,10.873998422229512,0.47284656046446216 
 05/21  22:00:00,2.5903194213567677,10.856625653943158,0.4689205497873314 
 05/21  22:15:00,2.525561435822849,10.840672104831118,0.46427131983115816 
 05/21  22:30:00,2.460803450288929,10.82607265701736,0.45964845560141077 
 05/21  22:45:00,2.39604546475501,10.812706787617698,0.45505091409393483 
 05/21  23:00:00,2.331287479221091,10.800477288216452,0.4504771471832195 
 05/21  23:15:00,2.2794810907939556,10.789426136040628,0.4466789370242825 
 05/21  23:30:00,2.22767470236682,10.77962381854449,0.44290758351977705 
 05/21  23:45:00,2.175868313939685,10.771125089554657,0.4391641064356856 
 05/21  24:00:00,2.1240619255125495,10.763797736282216,0.4354485325665602 
 05/22  00:15:00,2.085207134192198,10.746023040281969,0.43396750786861804 
 05/22  00:30:00,2.046352342871846,10.716112364854702,0.43228243969678215 
 05/22  00:45:00,2.0074975515514946,10.678729299189882,0.43036897434771065 
 05/22  01:00:00,1.9686427602311434,10.638519546462906,0.4283178921284224 
