Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep) 
 01/10  22:09:00,13.955 
 01/10  22:12:00,13.940000000000001 
 01/10  22:15:00,13.925 
 01/10  22:18:00,13.909999999999998 
 01/10  22:21:00,13.895 
 01/10  22:24:00,13.88 
 01/10  22:27:00,13.865000000000002 
 01/10  22:30:00,13.85 
 01/10  22:33:00,13.834999999999999 
 01/10  22:36:00,13.82 
 01/10  22:39:00,13.805 
 01/10  22:42:00,13.79 
 01/10  22:45:00,13.774999999999999 
 01/10  22:48:00,13.76 
 01/10  22:51:00,13.745000000000001 
 01/10  22:54:00,13.73 
 01/10  22:57:00,13.715 
 01/10  23:00:00,13.7 
 01/10  23:03:00,13.704999999999998 
 01/10  23:06:00,13.71 
 01/10  23:09:00,13.715 
 01/10  23:12:00,13.72 
 01/10  23:15:00,13.724999999999998 
 01/10  23:18:00,13.729999999999997 
 01/10  23:21:00,13.735 
 01/10  23:24:00,13.739999999999998 
 01/10  23:27:00,13.745000000000001 
 01/10  23:30:00,13.75 
 01/10  23:33:00,13.754999999999999 
 01/10  23:36:00,13.76 
 01/10  23:39:00,13.765 
 01/10  23:42:00,13.77 
 01/10  23:45:00,13.775000000000002 
 01/10  23:48:00,13.780000000000001 
 01/10  23:51:00,13.785 
 01/10  23:54:00,13.790000000000001 
 01/10  23:57:00,13.795 
 01/10  24:00:00,13.8 
 01/11  00:03:00,13.809999999999999 
 01/11  00:06:00,13.820000000000002 
 01/11  00:09:00,13.83 
 01/11  00:12:00,13.840000000000002 
 01/11  00:15:00,13.850000000000001 
 01/11  00:18:00,13.86 
 01/11  00:21:00,13.870000000000001 
 01/11  00:24:00,13.879999999999999 
 01/11  00:27:00,13.89 
 01/11  00:30:00,13.9 
 01/11  00:33:00,13.91 
 01/11  00:36:00,13.920000000000002 
 01/11  00:39:00,13.93 
 01/11  00:42:00,13.94 
 01/11  00:45:00,13.95 
 01/11  00:48:00,13.96 
 01/11  00:51:00,13.97 
 01/11  00:54:00,13.979999999999999 
 01/11  00:57:00,13.99 
 01/11  01:00:00,14.0 
 01/11  01:03:00,14.004999999999999 
 01/11  01:06:00,14.01 
 01/11  01:09:00,14.015 
 01/11  01:12:00,14.020000000000001 
 01/11  01:15:00,14.025 
 01/11  01:18:00,14.029999999999998 
 01/11  01:21:00,14.035 
 01/11  01:24:00,14.040000000000001 
 01/11  01:27:00,14.045000000000002 
 01/11  01:30:00,14.05 
 01/11  01:33:00,14.055 
 01/11  01:36:00,14.059999999999999 
 01/11  01:39:00,14.065000000000001 
 01/11  01:42:00,14.07 
 01/11  01:45:00,14.075 
 01/11  01:48:00,14.08 
 01/11  01:51:00,14.085 
 01/11  01:54:00,14.09 
 01/11  01:57:00,14.095 
 01/11  02:00:00,14.1 
 01/11  02:03:00,14.1 
 01/11  02:06:00,14.1 
 01/11  02:09:00,14.1 
 01/11  02:12:00,14.100000000000001 
 01/11  02:15:00,14.1 
 01/11  02:18:00,14.099999999999998 
 01/11  02:21:00,14.100000000000001 
 01/11  02:24:00,14.1 
 01/11  02:27:00,14.100000000000001 
 01/11  02:30:00,14.1 
 01/11  02:33:00,14.1 
 01/11  02:36:00,14.1 
 01/11  02:39:00,14.100000000000001 
 01/11  02:42:00,14.1 
 01/11  02:45:00,14.1 
 01/11  02:48:00,14.100000000000001 
 01/11  02:51:00,14.1 
 01/11  02:54:00,14.1 
 01/11  02:57:00,14.1 
 01/11  03:00:00,14.1 
 01/11  03:03:00,14.105 
 01/11  03:06:00,14.11 
 01/11  03:09:00,14.114999999999998 
 01/11  03:12:00,14.120000000000001 
 01/11  03:15:00,14.125 
 01/11  03:18:00,14.129999999999999 
 01/11  03:21:00,14.135000000000002 
 01/11  03:24:00,14.139999999999999 
 01/11  03:27:00,14.145 
 01/11  03:30:00,14.149999999999999 
 01/11  03:33:00,14.155 
 01/11  03:36:00,14.16 
 01/11  03:39:00,14.165 
 01/11  03:42:00,14.17 
 01/11  03:45:00,14.174999999999999 
 01/11  03:48:00,14.18 
 01/11  03:51:00,14.184999999999999 
 01/11  03:54:00,14.19 
 01/11  03:57:00,14.194999999999999 
 01/11  04:00:00,14.2 
 01/11  04:03:00,14.2 
 01/11  04:06:00,14.2 
 01/11  04:09:00,14.2 
 01/11  04:12:00,14.2 
 01/11  04:15:00,14.2 
 01/11  04:18:00,14.2 
 01/11  04:21:00,14.2 
 01/11  04:24:00,14.2 
 01/11  04:27:00,14.2 
 01/11  04:30:00,14.2 
 01/11  04:33:00,14.2 
 01/11  04:36:00,14.2 
 01/11  04:39:00,14.2 
 01/11  04:42:00,14.2 
 01/11  04:45:00,14.2 
 01/11  04:48:00,14.2 
 01/11  04:51:00,14.2 
 01/11  04:54:00,14.2 
 01/11  04:57:00,14.2 
 01/11  05:00:00,14.2 
 01/11  05:03:00,14.214999999999998 
 01/11  05:06:00,14.23 
 01/11  05:09:00,14.244999999999997 
 01/11  05:12:00,14.26 
 01/11  05:15:00,14.274999999999999 
 01/11  05:18:00,14.29 
 01/11  05:21:00,14.305 
 01/11  05:24:00,14.32 
 01/11  05:27:00,14.335 
 01/11  05:30:00,14.35 
 01/11  05:33:00,14.364999999999998 
 01/11  05:36:00,14.379999999999999 
 01/11  05:39:00,14.395 
 01/11  05:42:00,14.41 
 01/11  05:45:00,14.425 
 01/11  05:48:00,14.440000000000001 
 01/11  05:51:00,14.455 
 01/11  05:54:00,14.47 
 01/11  05:57:00,14.485 
 01/11  06:00:00,14.5 
 01/11  06:03:00,14.509999999999998 
 01/11  06:06:00,14.520000000000001 
 01/11  06:09:00,14.53 
 01/11  06:12:00,14.540000000000001 
 01/11  06:15:00,14.55 
 01/11  06:18:00,14.559999999999999 
 01/11  06:21:00,14.57 
 01/11  06:24:00,14.579999999999998 
 01/11  06:27:00,14.59 
 01/11  06:30:00,14.6 
 01/11  06:33:00,14.61 
 01/11  06:36:00,14.62 
 01/11  06:39:00,14.629999999999999 
 01/11  06:42:00,14.64 
 01/11  06:45:00,14.649999999999999 
 01/11  06:48:00,14.66 
 01/11  06:51:00,14.67 
 01/11  06:54:00,14.68 
 01/11  06:57:00,14.69 
 01/11  07:00:00,14.7 
 01/11  07:03:00,14.714999999999998 
 01/11  07:06:00,14.73 
 01/11  07:09:00,14.745 
 01/11  07:12:00,14.76 
 01/11  07:15:00,14.774999999999999 
 01/11  07:18:00,14.79 
 01/11  07:21:00,14.805 
 01/11  07:24:00,14.819999999999999 
 01/11  07:27:00,14.835 
 01/11  07:30:00,14.85 
 01/11  07:33:00,14.864999999999998 
 01/11  07:36:00,14.879999999999999 
 01/11  07:39:00,14.895 
 01/11  07:42:00,14.91 
 01/11  07:45:00,14.925 
 01/11  07:48:00,14.94 
 01/11  07:51:00,14.955 
 01/11  07:54:00,14.969999999999999 
 01/11  07:57:00,14.985000000000001 
 01/11  08:00:00,15.0 
 01/11  08:03:00,15.01 
 01/11  08:06:00,15.02 
 01/11  08:09:00,15.03 
 01/11  08:12:00,15.04 
 01/11  08:15:00,15.05 
 01/11  08:18:00,15.059999999999999 
 01/11  08:21:00,15.07 
 01/11  08:24:00,15.08 
 01/11  08:27:00,15.09 
 01/11  08:30:00,15.1 
 01/11  08:33:00,15.11 
 01/11  08:36:00,15.12 
 01/11  08:39:00,15.129999999999999 
 01/11  08:42:00,15.14 
 01/11  08:45:00,15.149999999999999 
 01/11  08:48:00,15.16 
 01/11  08:51:00,15.17 
 01/11  08:54:00,15.18 
 01/11  08:57:00,15.19 
 01/11  09:00:00,15.2 
 01/11  09:03:00,15.215 
 01/11  09:06:00,15.23 
 01/11  09:09:00,15.245 
 01/11  09:12:00,15.26 
 01/11  09:15:00,15.274999999999999 
 01/11  09:18:00,15.29 
 01/11  09:21:00,15.305 
 01/11  09:24:00,15.32 
 01/11  09:27:00,15.335 
 01/11  09:30:00,15.35 
 01/11  09:33:00,15.364999999999998 
 01/11  09:36:00,15.379999999999999 
 01/11  09:39:00,15.395 
 01/11  09:42:00,15.41 
 01/11  09:45:00,15.425 
 01/11  09:48:00,15.44 
 01/11  09:51:00,15.454999999999998 
 01/11  09:54:00,15.47 
 01/11  09:57:00,15.485 
 01/11  10:00:00,15.5 
 01/11  10:03:00,15.51 
 01/11  10:06:00,15.520000000000001 
 01/11  10:09:00,15.53 
 01/11  10:12:00,15.540000000000001 
 01/11  10:15:00,15.55 
 01/11  10:18:00,15.559999999999999 
 01/11  10:21:00,15.57 
 01/11  10:24:00,15.579999999999998 
 01/11  10:27:00,15.59 
 01/11  10:30:00,15.6 
 01/11  10:33:00,15.61 
 01/11  10:36:00,15.620000000000001 
 01/11  10:39:00,15.629999999999999 
 01/11  10:42:00,15.639999999999999 
 01/11  10:45:00,15.649999999999999 
 01/11  10:48:00,15.66 
 01/11  10:51:00,15.669999999999998 
 01/11  10:54:00,15.679999999999998 
 01/11  10:57:00,15.69 
 01/11  11:00:00,15.7 
 01/11  11:03:00,15.7 
 01/11  11:06:00,15.7 
 01/11  11:09:00,15.7 
 01/11  11:12:00,15.700000000000001 
 01/11  11:15:00,15.7 
 01/11  11:18:00,15.7 
 01/11  11:21:00,15.7 
 01/11  11:24:00,15.7 
 01/11  11:27:00,15.7 
 01/11  11:30:00,15.7 
 01/11  11:33:00,15.7 
 01/11  11:36:00,15.7 
 01/11  11:39:00,15.7 
 01/11  11:42:00,15.7 
 01/11  11:45:00,15.7 
 01/11  11:48:00,15.7 
 01/11  11:51:00,15.7 
 01/11  11:54:00,15.7 
 01/11  11:57:00,15.7 
 01/11  12:00:00,15.7 
 01/11  12:03:00,15.75 
 01/11  12:06:00,15.799999999999999 
 01/11  12:09:00,15.849999999999998 
 01/11  12:12:00,15.9 
 01/11  12:15:00,15.95 
 01/11  12:18:00,15.999999999999998 
 01/11  12:21:00,16.05 
 01/11  12:24:00,16.1 
 01/11  12:27:00,16.15 
 01/11  12:30:00,16.2 
 01/11  12:33:00,16.25 
 01/11  12:36:00,16.3 
 01/11  12:39:00,16.35 
 01/11  12:42:00,16.4 
 01/11  12:45:00,16.45 
 01/11  12:48:00,16.5 
 01/11  12:51:00,16.549999999999997 
 01/11  12:54:00,16.599999999999998 
 01/11  12:57:00,16.65 
 01/11  13:00:00,16.7 
 01/11  13:03:00,16.75 
 01/11  13:06:00,16.8 
 01/11  13:09:00,16.849999999999998 
 01/11  13:12:00,16.9 
 01/11  13:15:00,16.95 
 01/11  13:18:00,17.0 
 01/11  13:21:00,17.05 
 01/11  13:24:00,17.1 
 01/11  13:27:00,17.15 
 01/11  13:30:00,17.2 
 01/11  13:33:00,17.25 
 01/11  13:36:00,17.299999999999997 
 01/11  13:39:00,17.35 
 01/11  13:42:00,17.4 
 01/11  13:45:00,17.45 
 01/11  13:48:00,17.5 
 01/11  13:51:00,17.549999999999997 
 01/11  13:54:00,17.599999999999998 
 01/11  13:57:00,17.65 
 01/11  14:00:00,17.7 
 01/11  14:03:00,17.685 
 01/11  14:06:00,17.669999999999998 
 01/11  14:09:00,17.654999999999998 
 01/11  14:12:00,17.64 
 01/11  14:15:00,17.625 
 01/11  14:18:00,17.61 
 01/11  14:21:00,17.595 
 01/11  14:24:00,17.58 
 01/11  14:27:00,17.565 
 01/11  14:30:00,17.549999999999997 
 01/11  14:33:00,17.535 
 01/11  14:36:00,17.52 
 01/11  14:39:00,17.505 
 01/11  14:42:00,17.49 
 01/11  14:45:00,17.474999999999998 
 01/11  14:48:00,17.46 
 01/11  14:51:00,17.445 
 01/11  14:54:00,17.43 
 01/11  14:57:00,17.415 
 01/11  15:00:00,17.4 
 01/11  15:03:00,17.384999999999998 
 01/11  15:06:00,17.369999999999997 
 01/11  15:09:00,17.355 
 01/11  15:12:00,17.34 
 01/11  15:15:00,17.325 
 01/11  15:18:00,17.31 
 01/11  15:21:00,17.294999999999998 
 01/11  15:24:00,17.28 
 01/11  15:27:00,17.265 
 01/11  15:30:00,17.25 
 01/11  15:33:00,17.235 
 01/11  15:36:00,17.22 
 01/11  15:39:00,17.205000000000002 
 01/11  15:42:00,17.19 
 01/11  15:45:00,17.175 
 01/11  15:48:00,17.16 
 01/11  15:51:00,17.145 
 01/11  15:54:00,17.130000000000003 
 01/11  15:57:00,17.115000000000002 
 01/11  16:00:00,17.1 
 01/11  16:03:00,17.085 
 01/11  16:06:00,17.070000000000004 
 01/11  16:09:00,17.055 
 01/11  16:12:00,17.040000000000003 
 01/11  16:15:00,17.025000000000002 
 01/11  16:18:00,17.01 
 01/11  16:21:00,16.995 
 01/11  16:24:00,16.98 
 01/11  16:27:00,16.965000000000003 
 01/11  16:30:00,16.950000000000003 
 01/11  16:33:00,16.935000000000002 
 01/11  16:36:00,16.92 
 01/11  16:39:00,16.905 
 01/11  16:42:00,16.89 
 01/11  16:45:00,16.875 
 01/11  16:48:00,16.86 
 01/11  16:51:00,16.845 
 01/11  16:54:00,16.830000000000002 
 01/11  16:57:00,16.815 
 01/11  17:00:00,16.8 
 01/11  17:03:00,16.785 
 01/11  17:06:00,16.77 
 01/11  17:09:00,16.755 
 01/11  17:12:00,16.740000000000002 
 01/11  17:15:00,16.725 
 01/11  17:18:00,16.71 
 01/11  17:21:00,16.695 
 01/11  17:24:00,16.68 
 01/11  17:27:00,16.665000000000003 
 01/11  17:30:00,16.65 
 01/11  17:33:00,16.635 
 01/11  17:36:00,16.62 
 01/11  17:39:00,16.605 
 01/11  17:42:00,16.59 
 01/11  17:45:00,16.575 
 01/11  17:48:00,16.560000000000002 
 01/11  17:51:00,16.545 
 01/11  17:54:00,16.53 
 01/11  17:57:00,16.515 
 01/11  18:00:00,16.5 
 01/11  18:03:00,16.485 
 01/11  18:06:00,16.47 
 01/11  18:09:00,16.455 
 01/11  18:12:00,16.44 
 01/11  18:15:00,16.425 
 01/11  18:18:00,16.409999999999997 
 01/11  18:21:00,16.395 
 01/11  18:24:00,16.380000000000003 
 01/11  18:27:00,16.365000000000002 
 01/11  18:30:00,16.35 
 01/11  18:33:00,16.335 
 01/11  18:36:00,16.32 
 01/11  18:39:00,16.305 
 01/11  18:42:00,16.29 
 01/11  18:45:00,16.275 
 01/11  18:48:00,16.26 
 01/11  18:51:00,16.245 
 01/11  18:54:00,16.23 
 01/11  18:57:00,16.215 
 01/11  19:00:00,16.2 
 01/11  19:03:00,16.185 
 01/11  19:06:00,16.17 
 01/11  19:09:00,16.155 
 01/11  19:12:00,16.14 
 01/11  19:15:00,16.125 
 01/11  19:18:00,16.11 
 01/11  19:21:00,16.095 
 01/11  19:24:00,16.08 
 01/11  19:27:00,16.065 
 01/11  19:30:00,16.05 
 01/11  19:33:00,16.035 
 01/11  19:36:00,16.02 
 01/11  19:39:00,16.005 
 01/11  19:42:00,15.989999999999998 
 01/11  19:45:00,15.975000000000001 
 01/11  19:48:00,15.96 
 01/11  19:51:00,15.945 
 01/11  19:54:00,15.93 
 01/11  19:57:00,15.915000000000001 
 01/11  20:00:00,15.9 
 01/11  20:03:00,15.89 
 01/11  20:06:00,15.88 
 01/11  20:09:00,15.870000000000001 
 01/11  20:12:00,15.860000000000001 
 01/11  20:15:00,15.850000000000001 
 01/11  20:18:00,15.84 
 01/11  20:21:00,15.83 
 01/11  20:24:00,15.82 
 01/11  20:27:00,15.81 
 01/11  20:30:00,15.8 
 01/11  20:33:00,15.79 
 01/11  20:36:00,15.780000000000001 
 01/11  20:39:00,15.77 
 01/11  20:42:00,15.759999999999998 
 01/11  20:45:00,15.749999999999998 
 01/11  20:48:00,15.74 
 01/11  20:51:00,15.729999999999999 
 01/11  20:54:00,15.719999999999999 
 01/11  20:57:00,15.709999999999999 
 01/11  21:00:00,15.7 
 01/11  21:03:00,15.684999999999999 
 01/11  21:06:00,15.669999999999998 
 01/11  21:09:00,15.655 
 01/11  21:12:00,15.64 
 01/11  21:15:00,15.624999999999998 
 01/11  21:18:00,15.61 
 01/11  21:21:00,15.594999999999999 
 01/11  21:24:00,15.58 
 01/11  21:27:00,15.565000000000001 
 01/11  21:30:00,15.55 
 01/11  21:33:00,15.535 
 01/11  21:36:00,15.52 
 01/11  21:39:00,15.504999999999999 
 01/11  21:42:00,15.49 
 01/11  21:45:00,15.475000000000001 
 01/11  21:48:00,15.459999999999999 
 01/11  21:51:00,15.445 
 01/11  21:54:00,15.430000000000001 
 01/11  21:57:00,15.415 
 01/11  22:00:00,15.4 
 01/11  22:03:00,15.385 
 01/11  22:06:00,15.370000000000001 
 01/11  22:09:00,15.355 
 01/11  22:12:00,15.34 
 01/11  22:15:00,15.325000000000001 
 01/11  22:18:00,15.309999999999999 
 01/11  22:21:00,15.294999999999998 
 01/11  22:24:00,15.280000000000001 
 01/11  22:27:00,15.265 
 01/11  22:30:00,15.25 
 01/11  22:33:00,15.235 
 01/11  22:36:00,15.219999999999999 
 01/11  22:39:00,15.204999999999998 
 01/11  22:42:00,15.19 
 01/11  22:45:00,15.174999999999999 
 01/11  22:48:00,15.16 
 01/11  22:51:00,15.145 
 01/11  22:54:00,15.129999999999999 
 01/11  22:57:00,15.115 
 01/11  23:00:00,15.1 
 01/11  23:03:00,15.104999999999999 
 01/11  23:06:00,15.11 
 01/11  23:09:00,15.114999999999998 
 01/11  23:12:00,15.120000000000001 
 01/11  23:15:00,15.125 
 01/11  23:18:00,15.129999999999999 
 01/11  23:21:00,15.134999999999998 
 01/11  23:24:00,15.139999999999999 
 01/11  23:27:00,15.145 
 01/11  23:30:00,15.149999999999999 
 01/11  23:33:00,15.154999999999998 
 01/11  23:36:00,15.16 
 01/11  23:39:00,15.165 
 01/11  23:42:00,15.169999999999998 
 01/11  23:45:00,15.174999999999999 
 01/11  23:48:00,15.18 
 01/11  23:51:00,15.185 
 01/11  23:54:00,15.19 
 01/11  23:57:00,15.195 
 01/11  24:00:00,15.2 
 01/12  00:03:00,15.2 
 01/12  00:06:00,15.2 
 01/12  00:09:00,15.2 
 01/12  00:12:00,15.2 
 01/12  00:15:00,15.2 
 01/12  00:18:00,15.2 
 01/12  00:21:00,15.2 
 01/12  00:24:00,15.2 
 01/12  00:27:00,15.2 
 01/12  00:30:00,15.2 
 01/12  00:33:00,15.2 
 01/12  00:36:00,15.2 
 01/12  00:39:00,15.2 
 01/12  00:42:00,15.2 
 01/12  00:45:00,15.2 
 01/12  00:48:00,15.2 
 01/12  00:51:00,15.2 
 01/12  00:54:00,15.2 
 01/12  00:57:00,15.2 
 01/12  01:00:00,15.2 
 01/12  01:03:00,15.205 
 01/12  01:06:00,15.21 
 01/12  01:09:00,15.215 
 01/12  01:12:00,15.22 
 01/12  01:15:00,15.224999999999998 
 01/12  01:18:00,15.229999999999999 
 01/12  01:21:00,15.235 
 01/12  01:24:00,15.24 
 01/12  01:27:00,15.245000000000001 
 01/12  01:30:00,15.25 
 01/12  01:33:00,15.254999999999999 
 01/12  01:36:00,15.26 
 01/12  01:39:00,15.265 
 01/12  01:42:00,15.27 
 01/12  01:45:00,15.275000000000002 
 01/12  01:48:00,15.280000000000001 
 01/12  01:51:00,15.285 
 01/12  01:54:00,15.290000000000001 
 01/12  01:57:00,15.295000000000002 
 01/12  02:00:00,15.3 
 01/12  02:03:00,15.3 
 01/12  02:06:00,15.3 
 01/12  02:09:00,15.3 
 01/12  02:12:00,15.300000000000002 
 01/12  02:15:00,15.3 
 01/12  02:18:00,15.299999999999999 
 01/12  02:21:00,15.3 
 01/12  02:24:00,15.3 
 01/12  02:27:00,15.3 
 01/12  02:30:00,15.3 
 01/12  02:33:00,15.3 
 01/12  02:36:00,15.3 
 01/12  02:39:00,15.3 
 01/12  02:42:00,15.3 
 01/12  02:45:00,15.3 
 01/12  02:48:00,15.3 
 01/12  02:51:00,15.3 
 01/12  02:54:00,15.3 
 01/12  02:57:00,15.3 
 01/12  03:00:00,15.3 
 01/12  03:03:00,15.3 
 01/12  03:06:00,15.3 
 01/12  03:09:00,15.3 
 01/12  03:12:00,15.300000000000002 
 01/12  03:15:00,15.3 
 01/12  03:18:00,15.299999999999999 
 01/12  03:21:00,15.3 
 01/12  03:24:00,15.3 
 01/12  03:27:00,15.3 
 01/12  03:30:00,15.3 
 01/12  03:33:00,15.3 
 01/12  03:36:00,15.3 
 01/12  03:39:00,15.3 
 01/12  03:42:00,15.3 
 01/12  03:45:00,15.3 
 01/12  03:48:00,15.3 
 01/12  03:51:00,15.3 
 01/12  03:54:00,15.3 
 01/12  03:57:00,15.3 
 01/12  04:00:00,15.3 
 01/12  04:03:00,15.3 
 01/12  04:06:00,15.3 
 01/12  04:09:00,15.3 
 01/12  04:12:00,15.300000000000002 
 01/12  04:15:00,15.3 
 01/12  04:18:00,15.299999999999999 
 01/12  04:21:00,15.3 
 01/12  04:24:00,15.3 
 01/12  04:27:00,15.3 
 01/12  04:30:00,15.3 
 01/12  04:33:00,15.3 
 01/12  04:36:00,15.3 
 01/12  04:39:00,15.3 
 01/12  04:42:00,15.3 
 01/12  04:45:00,15.3 
 01/12  04:48:00,15.3 
 01/12  04:51:00,15.3 
 01/12  04:54:00,15.3 
 01/12  04:57:00,15.3 
 01/12  05:00:00,15.3 
 01/12  05:03:00,15.355 
 01/12  05:06:00,15.410000000000002 
 01/12  05:09:00,15.465 
 01/12  05:12:00,15.520000000000001 
 01/12  05:15:00,15.575000000000001 
 01/12  05:18:00,15.629999999999999 
 01/12  05:21:00,15.684999999999999 
 01/12  05:24:00,15.739999999999998 
 01/12  05:27:00,15.795000000000002 
 01/12  05:30:00,15.85 
 01/12  05:33:00,15.905 
 01/12  05:36:00,15.959999999999999 
 01/12  05:39:00,16.015 
 01/12  05:42:00,16.07 
 01/12  05:45:00,16.125 
 01/12  05:48:00,16.18 
 01/12  05:51:00,16.235 
 01/12  05:54:00,16.29 
 01/12  05:57:00,16.345 
 01/12  06:00:00,16.4 
 01/12  06:03:00,16.45 
 01/12  06:06:00,16.5 
 01/12  06:09:00,16.549999999999997 
 01/12  06:12:00,16.599999999999998 
 01/12  06:15:00,16.65 
 01/12  06:18:00,16.7 
 01/12  06:21:00,16.75 
 01/12  06:24:00,16.799999999999997 
 01/12  06:27:00,16.849999999999998 
 01/12  06:30:00,16.9 
 01/12  06:33:00,16.95 
 01/12  06:36:00,17.0 
 01/12  06:39:00,17.049999999999997 
 01/12  06:42:00,17.099999999999998 
 01/12  06:45:00,17.15 
 01/12  06:48:00,17.2 
 01/12  06:51:00,17.25 
 01/12  06:54:00,17.299999999999997 
 01/12  06:57:00,17.349999999999998 
 01/12  07:00:00,17.4 
 01/12  07:03:00,17.455 
 01/12  07:06:00,17.509999999999998 
 01/12  07:09:00,17.564999999999998 
 01/12  07:12:00,17.62 
 01/12  07:15:00,17.674999999999997 
 01/12  07:18:00,17.729999999999997 
 01/12  07:21:00,17.784999999999997 
 01/12  07:24:00,17.84 
 01/12  07:27:00,17.895000000000003 
 01/12  07:30:00,17.95 
 01/12  07:33:00,18.005 
 01/12  07:36:00,18.06 
 01/12  07:39:00,18.115 
 01/12  07:42:00,18.17 
 01/12  07:45:00,18.225 
 01/12  07:48:00,18.28 
 01/12  07:51:00,18.335 
 01/12  07:54:00,18.39 
 01/12  07:57:00,18.445 
 01/12  08:00:00,18.5 
 01/12  08:03:00,18.5 
 01/12  08:06:00,18.500000000000004 
 01/12  08:09:00,18.5 
 01/12  08:12:00,18.5 
 01/12  08:15:00,18.5 
 01/12  08:18:00,18.5 
 01/12  08:21:00,18.5 
 01/12  08:24:00,18.5 
 01/12  08:27:00,18.5 
 01/12  08:30:00,18.5 
 01/12  08:33:00,18.5 
 01/12  08:36:00,18.5 
 01/12  08:39:00,18.5 
 01/12  08:42:00,18.5 
 01/12  08:45:00,18.5 
 01/12  08:48:00,18.5 
 01/12  08:51:00,18.5 
 01/12  08:54:00,18.5 
 01/12  08:57:00,18.5 
 01/12  09:00:00,18.5 
 01/12  09:03:00,18.56 
 01/12  09:06:00,18.62 
 01/12  09:09:00,18.68 
 01/12  09:12:00,18.740000000000002 
 01/12  09:15:00,18.8 
 01/12  09:18:00,18.86 
 01/12  09:21:00,18.92 
 01/12  09:24:00,18.98 
 01/12  09:27:00,19.04 
 01/12  09:30:00,19.1 
 01/12  09:33:00,19.16 
 01/12  09:36:00,19.22 
 01/12  09:39:00,19.28 
 01/12  09:42:00,19.34 
 01/12  09:45:00,19.4 
 01/12  09:48:00,19.46 
 01/12  09:51:00,19.519999999999996 
 01/12  09:54:00,19.58 
 01/12  09:57:00,19.64 
 01/12  10:00:00,19.7 
 01/12  10:03:00,19.759999999999998 
 01/12  10:06:00,19.82 
 01/12  10:09:00,19.879999999999995 
 01/12  10:12:00,19.939999999999998 
 01/12  10:15:00,20.0 
 01/12  10:18:00,20.06 
 01/12  10:21:00,20.119999999999997 
 01/12  10:24:00,20.18 
 01/12  10:27:00,20.240000000000002 
 01/12  10:30:00,20.299999999999997 
 01/12  10:33:00,20.36 
 01/12  10:36:00,20.419999999999998 
 01/12  10:39:00,20.479999999999997 
 01/12  10:42:00,20.54 
 01/12  10:45:00,20.599999999999998 
 01/12  10:48:00,20.659999999999997 
 01/12  10:51:00,20.72 
 01/12  10:54:00,20.779999999999998 
 01/12  10:57:00,20.839999999999996 
 01/12  11:00:00,20.9 
 01/12  11:03:00,20.959999999999997 
 01/12  11:06:00,21.02 
 01/12  11:09:00,21.08 
 01/12  11:12:00,21.14 
 01/12  11:15:00,21.2 
 01/12  11:18:00,21.259999999999998 
 01/12  11:21:00,21.32 
 01/12  11:24:00,21.380000000000003 
 01/12  11:27:00,21.44 
 01/12  11:30:00,21.5 
 01/12  11:33:00,21.56 
 01/12  11:36:00,21.619999999999997 
 01/12  11:39:00,21.68 
 01/12  11:42:00,21.740000000000002 
 01/12  11:45:00,21.800000000000004 
 01/12  11:48:00,21.860000000000003 
 01/12  11:51:00,21.92 
 01/12  11:54:00,21.98 
 01/12  11:57:00,22.040000000000003 
 01/12  12:00:00,22.1 
 01/12  12:03:00,22.16 
 01/12  12:06:00,22.22 
 01/12  12:09:00,22.28 
 01/12  12:12:00,22.340000000000003 
 01/12  12:15:00,22.400000000000002 
 01/12  12:18:00,22.46 
 01/12  12:21:00,22.520000000000003 
 01/12  12:24:00,22.58 
 01/12  12:27:00,22.64 
 01/12  12:30:00,22.700000000000003 
 01/12  12:33:00,22.76 
 01/12  12:36:00,22.82 
 01/12  12:39:00,22.880000000000003 
 01/12  12:42:00,22.94 
 01/12  12:45:00,23.0 
 01/12  12:48:00,23.06 
 01/12  12:51:00,23.12 
 01/12  12:54:00,23.180000000000003 
 01/12  12:57:00,23.24 
 01/12  13:00:00,23.3 
 01/12  13:03:00,23.36 
 01/12  13:06:00,23.42 
 01/12  13:09:00,23.48 
 01/12  13:12:00,23.54 
 01/12  13:15:00,23.6 
 01/12  13:18:00,23.659999999999997 
 01/12  13:21:00,23.72 
 01/12  13:24:00,23.78 
 01/12  13:27:00,23.840000000000003 
 01/12  13:30:00,23.9 
 01/12  13:33:00,23.96 
 01/12  13:36:00,24.02 
 01/12  13:39:00,24.08 
 01/12  13:42:00,24.14 
 01/12  13:45:00,24.2 
 01/12  13:48:00,24.26 
 01/12  13:51:00,24.32 
 01/12  13:54:00,24.38 
 01/12  13:57:00,24.44 
 01/12  14:00:00,24.5 
 01/12  14:03:00,24.45 
 01/12  14:06:00,24.400000000000002 
 01/12  14:09:00,24.349999999999998 
 01/12  14:12:00,24.3 
 01/12  14:15:00,24.25 
 01/12  14:18:00,24.2 
 01/12  14:21:00,24.15 
 01/12  14:24:00,24.1 
 01/12  14:27:00,24.050000000000004 
 01/12  14:30:00,24.0 
 01/12  14:33:00,23.95 
 01/12  14:36:00,23.9 
 01/12  14:39:00,23.85 
 01/12  14:42:00,23.8 
 01/12  14:45:00,23.75 
 01/12  14:48:00,23.7 
 01/12  14:51:00,23.65 
 01/12  14:54:00,23.6 
